id,labels
1,650
2,570
3,1025
4,983
5,361
6,1197
7,725
8,718
9,525
10,820
11,290
12,391
13,1126
14,484
15,401
16,510
17,889
18,1043
19,366
20,568
21,626
22,749
23,425
24,965
25,870
26,60
27,665
28,114
29,111
30,108
31,510
32,795
33,508
34,172
35,63
36,76
37,741
38,1147
39,991
40,316
41,1126
42,1176
43,216
44,1137
45,533
46,890
47,404
48,182
49,422
50,437
51,526
52,675
53,57
54,517
55,758
56,380
57,312
58,953
59,969
60,123
61,392
62,229
63,810
64,123
65,391
66,1205
67,892
68,1109
69,206
70,743
71,220
72,947
73,149
74,743
75,24
76,1142
77,1067
78,874
79,1121
80,408
81,989
82,817
83,1185
84,782
85,482
86,872
87,420
88,249
89,969
90,173
91,488
92,1091
93,573
94,437
95,553
96,1020
97,467
98,779
99,1207
100,250
101,1183
102,138
103,999
104,144
105,1037
106,367
107,796
108,1077
109,676
110,55
111,388
112,1124
113,562
114,253
115,1158
116,3
117,837
118,896
119,796
120,248
121,588
122,1175
123,357
124,416
125,1078
126,535
127,799
128,733
129,55
130,583
131,694
132,970
133,532
134,1037
135,436
136,7
137,766
138,281
139,222
140,1128
141,727
142,691
143,294
144,1171
145,169
146,838
147,840
148,218
149,964
150,890
151,1112
152,367
153,818
154,430
155,820
156,1149
157,688
158,850
159,25
160,128
161,68
162,410
163,534
164,415
165,214
166,447
167,440
168,157
169,1194
170,319
171,110
172,482
173,719
174,434
175,749
176,1081
177,273
178,1210
179,320
180,638
181,679
182,789
183,926
184,1181
185,650
186,197
187,637
188,1061
189,1109
190,83
191,172
192,831
193,1168
194,32
195,643
196,770
197,789
198,120
199,685
200,238
201,902
202,611
203,170
204,859
205,856
206,10
207,563
208,29
209,1090
210,517
211,709
212,57
213,1068
214,557
215,974
216,366
217,1068
218,721
219,919
220,1090
221,1185
222,546
223,326
224,757
225,145
226,658
227,855
228,650
229,844
230,161
231,112
232,386
233,949
234,49
235,160
236,257
237,753
238,790
239,1159
240,717
241,667
242,785
243,30
244,824
245,174
246,722
247,317
248,451
249,773
250,582
251,1122
252,554
253,1057
254,542
255,115
256,362
257,679
258,432
259,51
260,418
261,1098
262,900
263,483
264,1123
265,902
266,1076
267,224
268,543
269,999
270,825
271,742
272,1029
273,412
274,1125
275,100
276,784
277,685
278,924
279,611
280,531
281,213
282,1154
283,772
284,626
285,315
286,932
287,1141
288,1120
289,856
290,781
291,68
292,663
293,785
294,618
295,874
296,74
297,308
298,589
299,976
300,485
301,175
302,866
303,936
304,420
305,770
306,793
307,1151
308,324
309,561
310,727
311,694
312,433
313,594
314,354
315,317
316,655
317,796
318,176
319,1130
320,157
321,821
322,53
323,526
324,140
325,453
326,1027
327,303
328,1074
329,1096
330,689
331,45
332,159
333,876
334,290
335,814
336,639
337,368
338,369
339,1166
340,825
341,1192
342,922
343,987
344,433
345,468
346,964
347,212
348,916
349,1197
350,571
351,865
352,1014
353,484
354,500
355,178
356,488
357,71
358,1062
359,745
360,657
361,534
362,37
363,663
364,1186
365,228
366,777
367,306
368,353
369,282
370,812
371,887
372,1134
373,661
374,396
375,803
376,1132
377,129
378,955
379,763
380,947
381,66
382,827
383,738
384,322
385,199
386,844
387,2
388,633
389,713
390,1185
391,688
392,839
393,117
394,589
395,906
396,97
397,797
398,788
399,1182
400,229
401,1083
402,798
403,1210
404,110
405,940
406,763
407,599
408,526
409,390
410,1088
411,1191
412,222
413,796
414,858
415,991
416,922
417,544
418,114
419,19
420,66
421,1140
422,427
423,234
424,768
425,183
426,314
427,1011
428,255
429,1060
430,79
431,932
432,558
433,226
434,927
435,771
436,71
437,471
438,742
439,378
440,936
441,310
442,345
443,289
444,287
445,750
446,456
447,458
448,1187
449,1124
450,865
451,818
452,277
453,1001
